,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
348,f4fd5a76-3152-47dd-a176-94ecfb59bb77,[Eric] is [Patrick]'s uncle.  [Ila] is [James]'s daughter.  [Patrick] is [Ila]'s son. ,"('James', 'Eric')","For [James], who is [Eric] ? ",son,['[James] has a son called [Eric]. '],[Ila] is [James]'s daughter.  [Patrick] is [Ila]'s son.  [Eric] is [Patrick]'s uncle. ,"[{('James', 'son', 'Eric'): [('James', 'daughter', 'Ila'), ('Ila', 'brother', 'Eric')]}, {('Ila', 'brother', 'Eric'): [('Ila', 'son', 'Patrick'), ('Patrick', 'uncle', 'Eric')]}]",daughter-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'uncle']","(0, 3)","James:male,Ila:female,Patrick:male,Eric:male",,"{1: 0, 3: 1, 13: 2, 5: 3}",test
349,733dc2ae-44ca-47c8-b089-23864bf26fd6,[Luz] has a grandson who is [Pedro].  [Luz] is [James]'s wife.  [Morris] is [Pedro]'s brother. ,"('James', 'Morris')",How is [James] related to [Morris] ? ,grandson,"[""[Morris] is [James]'s grandson. ""]",[Luz] is [James]'s wife.  [Luz] has a grandson who is [Pedro].  [Morris] is [Pedro]'s brother. ,"[{('James', 'grandson', 'Morris'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Morris')]}, {('Luz', 'grandson', 'Morris'): [('Luz', 'grandson', 'Pedro'), ('Pedro', 'brother', 'Morris')]}]",wife-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'brother']","(0, 3)","James:male,Luz:female,Pedro:male,Morris:male",,"{1: 0, 0: 1, 7: 2, 9: 3}",test
350,a0708fa2-77d2-4feb-a294-584dd09c10c3,[Ronnie] is a son of [Billy].  [Angela] is [Ronnie]'s mother.  [Kristin] is a daughter of [Angela]. ,"('Billy', 'Kristin')",How are [Billy] and [Kristin] related to each other ? ,daughter,"[""[Kristin] is [Billy]'s daughter. ""]",[Ronnie] is a son of [Billy].  [Angela] is [Ronnie]'s mother.  [Kristin] is a daughter of [Angela]. ,"[{('Billy', 'daughter', 'Kristin'): [('Billy', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Kristin')]}, {('Ronnie', 'sister', 'Kristin'): [('Ronnie', 'mother', 'Angela'), ('Angela', 'daughter', 'Kristin')]}]",son-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'daughter']","(0, 3)","Billy:male,Ronnie:male,Angela:female,Kristin:female",,"{16: 0, 19: 1, 4: 2, 18: 3}",test
351,4cd681fc-1275-45d1-8326-c56c6b5b6d4f,[Eric] is the uncle of [Maria].  [Judy] is a sister of [Eric].  [Ila] has a daughter called [Maria]. ,"('Ila', 'Judy')","For [Ila], who is [Judy] ? ",sister,['[Ila] has a sister named [Judy]. '],[Ila] has a daughter called [Maria].  [Eric] is the uncle of [Maria].  [Judy] is a sister of [Eric]. ,"[{('Ila', 'sister', 'Judy'): [('Ila', 'brother', 'Eric'), ('Eric', 'sister', 'Judy')]}, {('Ila', 'brother', 'Eric'): [('Ila', 'daughter', 'Maria'), ('Maria', 'uncle', 'Eric')]}]",daughter-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'sister']","(0, 3)","Ila:female,Maria:female,Eric:male,Judy:female",,"{3: 0, 14: 1, 5: 2, 2: 3}",test
352,0c47367e-2adb-47b6-babf-eec02de3d648,[Allen] is [Angela]'s son.  [Angela] is the mother of [Ronnie].  [James] is [Allen]'s grandfather. ,"('Ronnie', 'James')",Fill in the blanks : [James] is [Ronnie] 's _. ,grandfather,['[James] is the grandfather of [Ronnie]. '],[Angela] is the mother of [Ronnie].  [Allen] is [Angela]'s son.  [James] is [Allen]'s grandfather. ,"[{('Ronnie', 'grandfather', 'James'): [('Ronnie', 'brother', 'Allen'), ('Allen', 'grandfather', 'James')]}, {('Ronnie', 'brother', 'Allen'): [('Ronnie', 'mother', 'Angela'), ('Angela', 'son', 'Allen')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","Ronnie:male,Angela:female,Allen:male,James:male",,"{19: 0, 4: 1, 17: 2, 1: 3}",test
353,c0eaa1f3-c255-4b9a-a34d-eb63b7ed6786,[Stacy] is a son of [Hannah].  [Stacy] has a sister named [Michelle].  [James] has a daughter called [Hannah]. ,"('James', 'Michelle')",Who is [Michelle] from the point of relation of [James] ? ,granddaughter,['[Michelle] is the granddaughter of [James]. '],[James] has a daughter called [Hannah].  [Stacy] is a son of [Hannah].  [Stacy] has a sister named [Michelle]. ,"[{('James', 'granddaughter', 'Michelle'): [('James', 'daughter', 'Hannah'), ('Hannah', 'daughter', 'Michelle')]}, {('Hannah', 'daughter', 'Michelle'): [('Hannah', 'son', 'Stacy'), ('Stacy', 'sister', 'Michelle')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","James:male,Hannah:female,Stacy:male,Michelle:female",,"{1: 0, 21: 1, 22: 2, 25: 3}",test
354,1113a864-64b9-4eaa-8630-923063db0cbd,[Ronnie] is a brother of [Mitchell].  [Allen] has a brother named [Mitchell].  [Luz] has a grandson who is [Allen]. ,"('Luz', 'Ronnie')","For [Luz], who is [Ronnie] ? ",grandson,['[Ronnie] is the grandson of [Luz]. '],[Luz] has a grandson who is [Allen].  [Allen] has a brother named [Mitchell].  [Ronnie] is a brother of [Mitchell]. ,"[{('Luz', 'grandson', 'Ronnie'): [('Luz', 'grandson', 'Allen'), ('Allen', 'brother', 'Ronnie')]}, {('Allen', 'brother', 'Ronnie'): [('Allen', 'brother', 'Mitchell'), ('Mitchell', 'brother', 'Ronnie')]}]",grandson-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'brother']","(0, 3)","Luz:female,Allen:male,Mitchell:male,Ronnie:male",,"{0: 0, 17: 1, 20: 2, 19: 3}",test
355,39f9b000-283b-4aa5-b25a-50507df1e76f,[Eric] is [Ronnie]'s uncle.  [James] is the father of [Eric].  [Ronnie] is [Angela]'s son. ,"('Angela', 'James')","For [Angela], who is [James] ? ",father,"[""[James] is [Angela]'s father. ""]",[Ronnie] is [Angela]'s son.  [Eric] is [Ronnie]'s uncle.  [James] is the father of [Eric]. ,"[{('Angela', 'father', 'James'): [('Angela', 'brother', 'Eric'), ('Eric', 'father', 'James')]}, {('Angela', 'brother', 'Eric'): [('Angela', 'son', 'Ronnie'), ('Ronnie', 'uncle', 'Eric')]}]",son-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'father']","(0, 3)","Angela:female,Ronnie:male,Eric:male,James:male",,"{4: 0, 19: 1, 5: 2, 1: 3}",test
356,fcb14888-2323-4745-9ea1-ce1267f8ee0c,[Billy] is the father of [Kristin].  [James] is [Judy]'s father.  [Judy] is a sister of [Billy]. ,"('Kristin', 'James')",What is the family connection between [Kristin] and [James] ? ,grandfather,['[James] is the grandfather of [Kristin]. '],[Billy] is the father of [Kristin].  [Judy] is a sister of [Billy].  [James] is [Judy]'s father. ,"[{('Kristin', 'grandfather', 'James'): [('Kristin', 'father', 'Billy'), ('Billy', 'father', 'James')]}, {('Billy', 'father', 'James'): [('Billy', 'sister', 'Judy'), ('Judy', 'father', 'James')]}]",father-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'father']","(0, 3)","Kristin:female,Billy:male,Judy:female,James:male",,"{18: 0, 16: 1, 2: 2, 1: 3}",test
357,8bab2857-1f65-413e-94a7-d2cdf93058fa,[James] has a son called [Billy].  [Corey] is the father of [Kathleen].  [James] is [Corey]'s father. ,"('Kathleen', 'Billy')",How are [Kathleen] and [Billy] related to each other ? ,uncle,['[Billy] is the uncle of [Kathleen]. '],[Corey] is the father of [Kathleen].  [James] is [Corey]'s father.  [James] has a son called [Billy]. ,"[{('Kathleen', 'uncle', 'Billy'): [('Kathleen', 'father', 'Corey'), ('Corey', 'brother', 'Billy')]}, {('Corey', 'brother', 'Billy'): [('Corey', 'father', 'James'), ('James', 'son', 'Billy')]}]",father-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'son']","(0, 3)","Kathleen:female,Corey:male,James:male,Billy:male",,"{12: 0, 11: 1, 1: 2, 16: 3}",test
358,3569df53-ea61-48e7-941b-ef5da0894856,[Luz] is [Billy]'s mother.  [Billy] is a brother of [Ila].  [Ila] is [Patrick]'s mother. ,"('Patrick', 'Luz')","For [Patrick], who is [Luz] ? ",grandmother,['[Luz] is the grandmother of [Patrick]. '],[Ila] is [Patrick]'s mother.  [Billy] is a brother of [Ila].  [Luz] is [Billy]'s mother. ,"[{('Patrick', 'grandmother', 'Luz'): [('Patrick', 'mother', 'Ila'), ('Ila', 'mother', 'Luz')]}, {('Ila', 'mother', 'Luz'): [('Ila', 'brother', 'Billy'), ('Billy', 'mother', 'Luz')]}]",mother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'mother']","(0, 3)","Patrick:male,Ila:female,Billy:male,Luz:female",,"{13: 0, 3: 1, 16: 2, 0: 3}",test
359,738e5611-41c1-4204-8d0c-24bd92bf6b3d,[Eric] is a brother of [Billy].  [Luz] is [Eric]'s mother.  [Billy] is the father of [Mitchell]. ,"('Mitchell', 'Luz')",What is the family connection between [Mitchell] and [Luz] ? ,grandmother,['[Luz] is the grandmother of [Mitchell]. '],[Billy] is the father of [Mitchell].  [Eric] is a brother of [Billy].  [Luz] is [Eric]'s mother. ,"[{('Mitchell', 'grandmother', 'Luz'): [('Mitchell', 'father', 'Billy'), ('Billy', 'mother', 'Luz')]}, {('Billy', 'mother', 'Luz'): [('Billy', 'brother', 'Eric'), ('Eric', 'mother', 'Luz')]}]",father-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'mother']","(0, 3)","Mitchell:male,Billy:male,Eric:male,Luz:female",,"{20: 0, 16: 1, 5: 2, 0: 3}",test
360,ec03004c-12d9-4847-bee3-fab564130a48,[Billy] has a son called [Ronnie].  [Eric] is [James]'s son.  [Billy] is [Eric]'s brother. ,"('James', 'Ronnie')",What is the family connection between [James] and [Ronnie] ? ,grandson,"[""[Ronnie] is [James]'s grandson. ""]",[Eric] is [James]'s son.  [Billy] is [Eric]'s brother.  [Billy] has a son called [Ronnie]. ,"[{('James', 'grandson', 'Ronnie'): [('James', 'son', 'Billy'), ('Billy', 'son', 'Ronnie')]}, {('James', 'son', 'Billy'): [('James', 'son', 'Eric'), ('Eric', 'brother', 'Billy')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","James:male,Eric:male,Billy:male,Ronnie:male",,"{1: 0, 5: 1, 16: 2, 19: 3}",test
361,69aa8f52-ecff-4991-b777-27aa9265e6a5,[Ila] is [Kristin]'s aunt.  [Billy] has a daughter called [Kristin].  [James] is the father of [Ila]. ,"('Billy', 'James')",How are [Billy] and [James] related to each other ? ,father,['[James] is the father of [Billy]. '],[Billy] has a daughter called [Kristin].  [Ila] is [Kristin]'s aunt.  [James] is the father of [Ila]. ,"[{('Billy', 'father', 'James'): [('Billy', 'sister', 'Ila'), ('Ila', 'father', 'James')]}, {('Billy', 'sister', 'Ila'): [('Billy', 'daughter', 'Kristin'), ('Kristin', 'aunt', 'Ila')]}]",daughter-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'father']","(0, 3)","Billy:male,Kristin:female,Ila:female,James:male",,"{16: 0, 18: 1, 3: 2, 1: 3}",test
362,e36d425b-b588-4c15-af4a-c9a913c97b7c,[Angela] is the mother of [Ronnie].  [Ronnie] is the grandson of [James].  [Mitchell] is [Angela]'s son. ,"('James', 'Mitchell')",Who is [Mitchell] from the point of relation of [James] ? ,grandson,"[""[Mitchell] is [James]'s grandson. ""]",[Ronnie] is the grandson of [James].  [Angela] is the mother of [Ronnie].  [Mitchell] is [Angela]'s son. ,"[{('James', 'grandson', 'Mitchell'): [('James', 'grandson', 'Ronnie'), ('Ronnie', 'brother', 'Mitchell')]}, {('Ronnie', 'brother', 'Mitchell'): [('Ronnie', 'mother', 'Angela'), ('Angela', 'son', 'Mitchell')]}]",grandson-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'mother', 'son']","(0, 3)","James:male,Ronnie:male,Angela:female,Mitchell:male",,"{1: 0, 19: 1, 4: 2, 20: 3}",test
363,6e77f0b4-40d6-4316-ab59-1313c19d837f,The husband of [Luz] is [James].  [James] has a granddaughter who is [Maria].  [Jeannette] is a sister of [Maria]. ,"('Luz', 'Jeannette')",Fill in the blanks : [Jeannette] is [Luz] 's _. ,granddaughter,['[Jeannette] is the granddaughter of [Luz]. '],The husband of [Luz] is [James].  [James] has a granddaughter who is [Maria].  [Jeannette] is a sister of [Maria]. ,"[{('Luz', 'granddaughter', 'Jeannette'): [('Luz', 'granddaughter', 'Maria'), ('Maria', 'sister', 'Jeannette')]}, {('Luz', 'granddaughter', 'Maria'): [('Luz', 'husband', 'James'), ('James', 'granddaughter', 'Maria')]}]",husband-granddaughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'granddaughter', 'sister']","(0, 3)","Luz:female,James:male,Maria:female,Jeannette:female",,"{0: 0, 1: 1, 14: 2, 15: 3}",test
364,538d7eb1-531e-4034-bfee-95465555d067,[Luz] is [Eric]'s mother.  [Angela] is a daughter of [Luz].  [Eric] is the father of [Stacy]. ,"('Stacy', 'Angela')",Fill in the blanks : [Angela] is [Stacy] 's _. ,aunt,['[Angela] is the aunt of [Stacy]. '],[Eric] is the father of [Stacy].  [Luz] is [Eric]'s mother.  [Angela] is a daughter of [Luz]. ,"[{('Stacy', 'aunt', 'Angela'): [('Stacy', 'father', 'Eric'), ('Eric', 'sister', 'Angela')]}, {('Eric', 'sister', 'Angela'): [('Eric', 'mother', 'Luz'), ('Luz', 'daughter', 'Angela')]}]",father-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'daughter']","(0, 3)","Stacy:male,Eric:male,Luz:female,Angela:female",,"{22: 0, 5: 1, 0: 2, 4: 3}",test
365,6b50a547-a71c-451e-aca7-8e8a3c478655,[Judy] is [Hannah]'s sister.  [Judy] has a son called [Pedro].  [Billy] is [Pedro]'s uncle. ,"('Hannah', 'Billy')",How is [Hannah] related to [Billy] ? ,brother,"[""[Billy] is [Hannah]'s brother. ""]",[Judy] is [Hannah]'s sister.  [Judy] has a son called [Pedro].  [Billy] is [Pedro]'s uncle. ,"[{('Hannah', 'brother', 'Billy'): [('Hannah', 'sister', 'Judy'), ('Judy', 'brother', 'Billy')]}, {('Judy', 'brother', 'Billy'): [('Judy', 'son', 'Pedro'), ('Pedro', 'uncle', 'Billy')]}]",sister-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'uncle']","(0, 3)","Hannah:female,Judy:female,Pedro:male,Billy:male",,"{21: 0, 2: 1, 7: 2, 16: 3}",test
366,31bc11b4-7dd4-4047-8702-ed64e96ddd86,[Hannah] is [Janice]'s mother.  [James] has a granddaughter who is [Janice].  [Dean] is [Hannah]'s son. ,"('James', 'Dean')",What is the family connection between [James] and [Dean] ? ,grandson,"[""[Dean] is [James]'s grandson. ""]",[James] has a granddaughter who is [Janice].  [Hannah] is [Janice]'s mother.  [Dean] is [Hannah]'s son. ,"[{('James', 'grandson', 'Dean'): [('James', 'granddaughter', 'Janice'), ('Janice', 'brother', 'Dean')]}, {('Janice', 'brother', 'Dean'): [('Janice', 'mother', 'Hannah'), ('Hannah', 'son', 'Dean')]}]",granddaughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'son']","(0, 3)","James:male,Janice:female,Hannah:female,Dean:male",,"{1: 0, 23: 1, 21: 2, 24: 3}",test
367,5aded90a-78d7-45ee-af55-7c33cf09ed4c,[Dean] is [Stacy]'s brother.  The husband of [Luz] is [James].  [James] has a grandson who is [Stacy]. ,"('Luz', 'Dean')",Who is [Dean] from the point of relation of [Luz] ? ,grandson,"[""[Dean] is [Luz]'s grandson. ""]",The husband of [Luz] is [James].  [James] has a grandson who is [Stacy].  [Dean] is [Stacy]'s brother. ,"[{('Luz', 'grandson', 'Dean'): [('Luz', 'grandson', 'Stacy'), ('Stacy', 'brother', 'Dean')]}, {('Luz', 'grandson', 'Stacy'): [('Luz', 'husband', 'James'), ('James', 'grandson', 'Stacy')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Luz:female,James:male,Stacy:male,Dean:male",,"{0: 0, 1: 1, 22: 2, 24: 3}",test
368,64ac81ed-19fb-4ce6-a1b4-204cda0ad511,[Eric] is [Angela]'s brother.  [Angela] is a daughter of [Luz].  [Luz] is [James]'s wife. ,"('James', 'Eric')",How are [James] and [Eric] related to each other ? ,son,['[James] has a son called [Eric]. '],[Luz] is [James]'s wife.  [Angela] is a daughter of [Luz].  [Eric] is [Angela]'s brother. ,"[{('James', 'son', 'Eric'): [('James', 'daughter', 'Angela'), ('Angela', 'brother', 'Eric')]}, {('James', 'daughter', 'Angela'): [('James', 'wife', 'Luz'), ('Luz', 'daughter', 'Angela')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","James:male,Luz:female,Angela:female,Eric:male",,"{1: 0, 0: 1, 4: 2, 5: 3}",test
369,472b2fe7-86c9-4ea2-a676-ed1ddde1a235,[Maria] is a daughter of [Corey].  [Eric] is the uncle of [Maria].  [Angela] has a brother named [Corey]. ,"('Angela', 'Eric')",Fill in the blanks : [Eric] is [Angela] 's _. ,brother,['[Eric] is a brother of [Angela]. '],[Angela] has a brother named [Corey].  [Maria] is a daughter of [Corey].  [Eric] is the uncle of [Maria]. ,"[{('Angela', 'brother', 'Eric'): [('Angela', 'brother', 'Corey'), ('Corey', 'brother', 'Eric')]}, {('Corey', 'brother', 'Eric'): [('Corey', 'daughter', 'Maria'), ('Maria', 'uncle', 'Eric')]}]",brother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'uncle']","(0, 3)","Angela:female,Corey:male,Maria:female,Eric:male",,"{4: 0, 11: 1, 14: 2, 5: 3}",test
370,5766ba84-f071-4924-a2c6-24fbf658c6f3,[Luz] is the grandmother of [Allen].  [Billy] has a wife who is [Angela].  [Allen] is [Angela]'s son. ,"('Billy', 'Luz')","For [Billy], who is [Luz] ? ",mother,['[Luz] is the mother of [Billy]. '],[Billy] has a wife who is [Angela].  [Allen] is [Angela]'s son.  [Luz] is the grandmother of [Allen]. ,"[{('Billy', 'mother', 'Luz'): [('Billy', 'son', 'Allen'), ('Allen', 'grandmother', 'Luz')]}, {('Billy', 'son', 'Allen'): [('Billy', 'wife', 'Angela'), ('Angela', 'son', 'Allen')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Billy:male,Angela:female,Allen:male,Luz:female",,"{16: 0, 4: 1, 17: 2, 0: 3}",test
371,1e24d8c7-b3ab-47e8-8702-1c1e5c6e5dd1,[Maria] is [Ila]'s daughter.  [Ila] is a sister of [Thomas].  [Hannah] is [Maria]'s aunt. ,"('Thomas', 'Hannah')",Fill in the blanks : [Hannah] is [Thomas] 's _. ,sister,['[Hannah] is a sister of [Thomas]. '],[Ila] is a sister of [Thomas].  [Maria] is [Ila]'s daughter.  [Hannah] is [Maria]'s aunt. ,"[{('Thomas', 'sister', 'Hannah'): [('Thomas', 'sister', 'Ila'), ('Ila', 'sister', 'Hannah')]}, {('Ila', 'sister', 'Hannah'): [('Ila', 'daughter', 'Maria'), ('Maria', 'aunt', 'Hannah')]}]",sister-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'aunt']","(0, 3)","Thomas:male,Ila:female,Maria:female,Hannah:female",,"{6: 0, 3: 1, 14: 2, 21: 3}",test
372,59610bf2-f598-4c24-af51-905bf8ae756d,[Corey] has a son called [Patrick].  [Corey] is the father of [Maria].  [Maria] is [James]'s granddaughter. ,"('James', 'Patrick')",Who is [Patrick] from the point of relation of [James] ? ,grandson,['[James] has a grandson who is [Patrick]. '],[Maria] is [James]'s granddaughter.  [Corey] is the father of [Maria].  [Corey] has a son called [Patrick]. ,"[{('James', 'grandson', 'Patrick'): [('James', 'granddaughter', 'Maria'), ('Maria', 'brother', 'Patrick')]}, {('Maria', 'brother', 'Patrick'): [('Maria', 'father', 'Corey'), ('Corey', 'son', 'Patrick')]}]",granddaughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'son']","(0, 3)","James:male,Maria:female,Corey:male,Patrick:male",,"{1: 0, 14: 1, 11: 2, 13: 3}",test
373,9fa94a25-ce8b-4f77-a5c6-4e59312e9404,[Hannah] is [Ronnie]'s aunt.  [Angela] has a son called [Ronnie].  [Corey] has a sister named [Angela]. ,"('Corey', 'Hannah')",What is the family connection between [Corey] and [Hannah] ? ,sister,"[""[Hannah] is [Corey]'s sister. ""]",[Corey] has a sister named [Angela].  [Angela] has a son called [Ronnie].  [Hannah] is [Ronnie]'s aunt. ,"[{('Corey', 'sister', 'Hannah'): [('Corey', 'sister', 'Angela'), ('Angela', 'sister', 'Hannah')]}, {('Angela', 'sister', 'Hannah'): [('Angela', 'son', 'Ronnie'), ('Ronnie', 'aunt', 'Hannah')]}]",sister-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'aunt']","(0, 3)","Corey:male,Angela:female,Ronnie:male,Hannah:female",,"{11: 0, 4: 1, 19: 2, 21: 3}",test
374,f8f512e9-b039-4836-b1e7-a617cf94e7c3,[Michelle] is [Eric]'s daughter.  [Judy] is [Michelle]'s aunt.  [Eric] is [Hannah]'s husband. ,"('Hannah', 'Judy')","For [Hannah], who is [Judy] ? ",sister,"[""[Judy] is [Hannah]'s sister. ""]",[Eric] is [Hannah]'s husband.  [Michelle] is [Eric]'s daughter.  [Judy] is [Michelle]'s aunt. ,"[{('Hannah', 'sister', 'Judy'): [('Hannah', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Judy')]}, {('Hannah', 'daughter', 'Michelle'): [('Hannah', 'husband', 'Eric'), ('Eric', 'daughter', 'Michelle')]}]",husband-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'aunt']","(0, 3)","Hannah:female,Eric:male,Michelle:female,Judy:female",,"{21: 0, 5: 1, 25: 2, 2: 3}",test
375,f476cd71-14d1-401c-bfac-8f0aba0ae1d4,[James] is [Kathleen]'s grandfather.  [James] has a daughter called [Hannah].  [Kathleen] is a daughter of [Ila]. ,"('Ila', 'Hannah')",Who is [Hannah] from the point of relation of [Ila] ? ,sister,"[""[Hannah] is [Ila]'s sister. ""]",[Kathleen] is a daughter of [Ila].  [James] is [Kathleen]'s grandfather.  [James] has a daughter called [Hannah]. ,"[{('Ila', 'sister', 'Hannah'): [('Ila', 'father', 'James'), ('James', 'daughter', 'Hannah')]}, {('Ila', 'father', 'James'): [('Ila', 'daughter', 'Kathleen'), ('Kathleen', 'grandfather', 'James')]}]",daughter-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandfather', 'daughter']","(0, 3)","Ila:female,Kathleen:female,James:male,Hannah:female",,"{3: 0, 12: 1, 1: 2, 21: 3}",test
376,7e6fe7f1-7dba-4a5b-92f6-674d2397ba1a,[Luz] is the wife of [James].  [Angela] is a daughter of [Luz].  [Ronnie] is [Angela]'s son. ,"('James', 'Ronnie')",Fill in the blanks : [Ronnie] is [James] 's _. ,grandson,['[Ronnie] is the grandson of [James]. '],[Luz] is the wife of [James].  [Angela] is a daughter of [Luz].  [Ronnie] is [Angela]'s son. ,"[{('James', 'grandson', 'Ronnie'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Ronnie')]}, {('Luz', 'grandson', 'Ronnie'): [('Luz', 'daughter', 'Angela'), ('Angela', 'son', 'Ronnie')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","James:male,Luz:female,Angela:female,Ronnie:male",,"{1: 0, 0: 1, 4: 2, 19: 3}",test
