,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
486,e72ed606-3738-4e37-bfc5-0440d72dc444,[Timothy] has a wife who is [Laura].  [Floyd] is [Laura]'s son. ,"('Timothy', 'Floyd')",Who is [Floyd] from the point of relation of [Timothy] ? ,son,['[Floyd] is a son of [Timothy]. '],[Timothy] has a wife who is [Laura].  [Floyd] is [Laura]'s son. ,"[{('Timothy', 'son', 'Floyd'): [('Timothy', 'wife', 'Laura'), ('Laura', 'son', 'Floyd')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Timothy:male,Laura:female,Floyd:male",,"{16: 0, 4: 1, 18: 2}",test
487,7a4a162d-5dd9-4870-bcd0-7cb848c5f16a,[Catherine] is [Sharon]'s sister.  [Sharon] is the granddaughter of [Erasmo]. ,"('Erasmo', 'Catherine')",Fill in the blanks : [Catherine] is [Erasmo] 's _. ,granddaughter,['[Erasmo] has a granddaughter who is [Catherine]. '],[Sharon] is the granddaughter of [Erasmo].  [Catherine] is [Sharon]'s sister. ,"[{('Erasmo', 'granddaughter', 'Catherine'): [('Erasmo', 'granddaughter', 'Sharon'), ('Sharon', 'sister', 'Catherine')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Sharon:female,Catherine:female",,"{0: 0, 19: 1, 17: 2}",test
488,c25b2015-7bd7-4c54-a761-bcf39918715a,[Benjamin] is [Barbara]'s brother.  [Amy] is the grandmother of [Benjamin]. ,"('Barbara', 'Amy')",Who is [Amy] from the point of relation of [Barbara] ? ,grandmother,"[""[Amy] is [Barbara]'s grandmother. ""]",[Benjamin] is [Barbara]'s brother.  [Amy] is the grandmother of [Benjamin]. ,"[{('Barbara', 'grandmother', 'Amy'): [('Barbara', 'brother', 'Benjamin'), ('Benjamin', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Barbara:female,Benjamin:male,Amy:female",,"{14: 0, 13: 1, 1: 2}",test
489,f4b06093-90ce-431f-b73a-2f4f46c1bf3f,[Benjamin] has a brother named [Eddie].  [Amy] has a grandson who is [Benjamin]. ,"('Amy', 'Eddie')",Fill in the blanks : [Eddie] is [Amy] 's _. ,grandson,['[Amy] has a grandson who is [Eddie]. '],[Amy] has a grandson who is [Benjamin].  [Benjamin] has a brother named [Eddie]. ,"[{('Amy', 'grandson', 'Eddie'): [('Amy', 'grandson', 'Benjamin'), ('Benjamin', 'brother', 'Eddie')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Benjamin:male,Eddie:male",,"{1: 0, 13: 1, 15: 2}",test
490,ebab17a0-f560-4ee0-9f4f-75c9e385c6e5,[Floyd] is [Kimberly]'s brother.  [Amy] is [Floyd]'s grandmother. ,"('Kimberly', 'Amy')","For [Kimberly], who is [Amy] ? ",grandmother,"[""[Amy] is [Kimberly]'s grandmother. ""]",[Floyd] is [Kimberly]'s brother.  [Amy] is [Floyd]'s grandmother. ,"[{('Kimberly', 'grandmother', 'Amy'): [('Kimberly', 'brother', 'Floyd'), ('Floyd', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Kimberly:female,Floyd:male,Amy:female",,"{20: 0, 18: 1, 1: 2}",test
491,dc3f3efb-bc04-4fbf-9a7d-79ad8d904f8c,[Erasmo] has a grandson who is [Floyd].  [Sharon] is a sister of [Floyd]. ,"('Erasmo', 'Sharon')",How is [Erasmo] related to [Sharon] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Sharon]. '],[Erasmo] has a grandson who is [Floyd].  [Sharon] is a sister of [Floyd]. ,"[{('Erasmo', 'granddaughter', 'Sharon'): [('Erasmo', 'grandson', 'Floyd'), ('Floyd', 'sister', 'Sharon')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Floyd:male,Sharon:female",,"{0: 0, 18: 1, 19: 2}",test
492,5880fdb5-b8cf-48de-8f5b-2e5e1fb8d134,[Amy] has a granddaughter who is [Sharon].  [Sharon] has a brother named [Floyd]. ,"('Amy', 'Floyd')",Fill in the blanks : [Floyd] is [Amy] 's _. ,grandson,['[Floyd] is the grandson of [Amy]. '],[Amy] has a granddaughter who is [Sharon].  [Sharon] has a brother named [Floyd]. ,"[{('Amy', 'grandson', 'Floyd'): [('Amy', 'granddaughter', 'Sharon'), ('Sharon', 'brother', 'Floyd')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Sharon:female,Floyd:male",,"{1: 0, 19: 1, 18: 2}",test
493,e0a75225-8609-4280-bdcb-234b133cdb9c,[Albert] is the grandson of [Erasmo].  [Walter] is [Albert]'s brother. ,"('Erasmo', 'Walter')",Fill in the blanks : [Walter] is [Erasmo] 's _. ,grandson,['[Erasmo] has a grandson who is [Walter]. '],[Albert] is the grandson of [Erasmo].  [Walter] is [Albert]'s brother. ,"[{('Erasmo', 'grandson', 'Walter'): [('Erasmo', 'grandson', 'Albert'), ('Albert', 'brother', 'Walter')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Albert:male,Walter:male",,"{0: 0, 23: 1, 25: 2}",test
494,8c78f0e1-1b67-4906-94e3-107f2a6fb620,[Benjamin] is a brother of [Barbara].  [Barbara] is [Erasmo]'s granddaughter. ,"('Erasmo', 'Benjamin')",How is [Erasmo] related to [Benjamin] ? ,grandson,['[Benjamin] is the grandson of [Erasmo]. '],[Barbara] is [Erasmo]'s granddaughter.  [Benjamin] is a brother of [Barbara]. ,"[{('Erasmo', 'grandson', 'Benjamin'): [('Erasmo', 'granddaughter', 'Barbara'), ('Barbara', 'brother', 'Benjamin')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Barbara:female,Benjamin:male",,"{0: 0, 14: 1, 13: 2}",test
495,c68660a2-1ed0-4a9c-b60a-826a6012fb4b,[Erasmo] has a grandson who is [Floyd].  [Floyd] has a sister named [Kimberly]. ,"('Erasmo', 'Kimberly')",How are [Erasmo] and [Kimberly] related to each other ? ,granddaughter,"[""[Kimberly] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a grandson who is [Floyd].  [Floyd] has a sister named [Kimberly]. ,"[{('Erasmo', 'granddaughter', 'Kimberly'): [('Erasmo', 'grandson', 'Floyd'), ('Floyd', 'sister', 'Kimberly')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Floyd:male,Kimberly:female",,"{0: 0, 18: 1, 20: 2}",test
496,9fe16964-a690-4198-a7c6-b5a8951c6ea0,[Sharon] has a sister named [Catherine].  [Sharon] is the granddaughter of [Amy]. ,"('Amy', 'Catherine')",What is the family connection between [Amy] and [Catherine] ? ,granddaughter,['[Amy] has a granddaughter who is [Catherine]. '],[Sharon] is the granddaughter of [Amy].  [Sharon] has a sister named [Catherine]. ,"[{('Amy', 'granddaughter', 'Catherine'): [('Amy', 'granddaughter', 'Sharon'), ('Sharon', 'sister', 'Catherine')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Amy:female,Sharon:female,Catherine:female",,"{1: 0, 19: 1, 17: 2}",test
497,ada7b0f7-b221-4f92-bbe0-377e7edb6336,[Sally] is [Amy]'s daughter.  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Sally')",How is [Erasmo] related to [Sally] ? ,daughter,"[""[Sally] is [Erasmo]'s daughter. ""]",[Amy] is the wife of [Erasmo].  [Sally] is [Amy]'s daughter. ,"[{('Erasmo', 'daughter', 'Sally'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'daughter', 'Sally')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Erasmo:male,Amy:female,Sally:female",,"{0: 0, 1: 1, 5: 2}",test
498,728ce02e-84c4-4a13-894c-6eb12d17033e,[Kenneth] is [Amy]'s son.  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Kenneth')",Fill in the blanks : [Kenneth] is [Erasmo] 's _. ,son,['[Erasmo] has a son called [Kenneth]. '],[Amy] is [Erasmo]'s wife.  [Kenneth] is [Amy]'s son. ,"[{('Erasmo', 'son', 'Kenneth'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Kenneth')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Kenneth:male",,"{0: 0, 1: 1, 21: 2}",test
499,04bb66bc-d5c0-4bbe-971e-b3628c94c73d,[Timothy] is [Erasmo]'s son.  [Erasmo] is [Amy]'s husband. ,"('Amy', 'Timothy')",How are [Amy] and [Timothy] related to each other ? ,son,"[""[Timothy] is [Amy]'s son. ""]",[Erasmo] is [Amy]'s husband.  [Timothy] is [Erasmo]'s son. ,"[{('Amy', 'son', 'Timothy'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Timothy')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Timothy:male",,"{1: 0, 0: 1, 16: 2}",test
500,dcb2d67a-1d45-4c79-8317-80f73d79bd29,[Amy] is the wife of [Erasmo].  [Margaret] is [Amy]'s daughter. ,"('Erasmo', 'Margaret')",Fill in the blanks : [Margaret] is [Erasmo] 's _. ,daughter,"[""[Margaret] is [Erasmo]'s daughter. ""]",[Amy] is the wife of [Erasmo].  [Margaret] is [Amy]'s daughter. ,"[{('Erasmo', 'daughter', 'Margaret'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'daughter', 'Margaret')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Erasmo:male,Amy:female,Margaret:female",,"{0: 0, 1: 1, 2: 2}",test
501,154fd8f5-d928-4b68-bbec-b2a8efd3751b,[Erasmo] is the husband of [Amy].  [Robert] is [Erasmo]'s son. ,"('Amy', 'Robert')",Who is [Robert] from the point of relation of [Amy] ? ,son,['[Amy] has a son called [Robert]. '],[Erasmo] is the husband of [Amy].  [Robert] is [Erasmo]'s son. ,"[{('Amy', 'son', 'Robert'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Robert')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Robert:male",,"{1: 0, 0: 1, 3: 2}",test
502,f82c91c0-1c6c-4665-89dc-bb0d7f218198,The husband of [Amy] is [Erasmo].  [Laura] is a daughter of [Erasmo]. ,"('Amy', 'Laura')",How is [Amy] related to [Laura] ? ,daughter,['[Laura] is a daughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Laura] is a daughter of [Erasmo]. ,"[{('Amy', 'daughter', 'Laura'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Laura')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Laura:female",,"{1: 0, 0: 1, 4: 2}",test
503,8c41c429-e558-4bb7-a26f-2687a01556db,[Erasmo] has a wife who is [Amy].  [Amy] has a son called [Timothy]. ,"('Erasmo', 'Timothy')",Who is [Timothy] from the point of relation of [Erasmo] ? ,son,"[""[Timothy] is [Erasmo]'s son. ""]",[Erasmo] has a wife who is [Amy].  [Amy] has a son called [Timothy]. ,"[{('Erasmo', 'son', 'Timothy'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Timothy')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Timothy:male",,"{0: 0, 1: 1, 16: 2}",test
504,99c32d2d-9f15-43f5-8864-f6a79873cb69,[Erasmo] is the husband of [Amy].  [Sally] is a daughter of [Erasmo]. ,"('Amy', 'Sally')",How are [Amy] and [Sally] related to each other ? ,daughter,"[""[Sally] is [Amy]'s daughter. ""]",[Erasmo] is the husband of [Amy].  [Sally] is a daughter of [Erasmo]. ,"[{('Amy', 'daughter', 'Sally'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Sally')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Sally:female",,"{1: 0, 0: 1, 5: 2}",test
505,516cd475-8132-4e8d-a411-40de5d6f3ed2,[Catherine] is [Judy]'s sister.  [Catherine] has a brother named [Jeremy]. ,"('Judy', 'Jeremy')",Fill in the blanks : [Jeremy] is [Judy] 's _. ,brother,['[Judy] has a brother named [Jeremy]. '],[Catherine] is [Judy]'s sister.  [Catherine] has a brother named [Jeremy]. ,"[{('Judy', 'brother', 'Jeremy'): [('Judy', 'sister', 'Catherine'), ('Catherine', 'brother', 'Jeremy')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Judy:female,Catherine:female,Jeremy:male",,"{18: 0, 17: 1, 20: 2}",test
506,172059c2-a65b-4e1d-b3f2-528d0537ebab,[Judy] is [Jeremy]'s sister.  [Catherine] is [Judy]'s sister. ,"('Jeremy', 'Catherine')","For [Jeremy], who is [Catherine] ? ",sister,"[""[Catherine] is [Jeremy]'s sister. ""]",[Judy] is [Jeremy]'s sister.  [Catherine] is [Judy]'s sister. ,"[{('Jeremy', 'sister', 'Catherine'): [('Jeremy', 'sister', 'Judy'), ('Judy', 'sister', 'Catherine')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Jeremy:male,Judy:female,Catherine:female",,"{20: 0, 18: 1, 17: 2}",test
507,6728d95a-ed63-4e50-94a0-ea3a58e3b00f,[Omar] is [Benjamin]'s brother.  [Benjamin] is [Eddie]'s brother. ,"('Eddie', 'Omar')",Fill in the blanks : [Omar] is [Eddie] 's _. ,brother,['[Eddie] has a brother named [Omar]. '],[Benjamin] is [Eddie]'s brother.  [Omar] is [Benjamin]'s brother. ,"[{('Eddie', 'brother', 'Omar'): [('Eddie', 'brother', 'Benjamin'), ('Benjamin', 'brother', 'Omar')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Eddie:male,Benjamin:male,Omar:male",,"{15: 0, 13: 1, 12: 2}",test
508,ef96a551-8a92-496d-bf78-1544ff0fd8e1,[Omar] is [Eddie]'s brother.  [Barbara] is a sister of [Omar]. ,"('Eddie', 'Barbara')",How is [Eddie] related to [Barbara] ? ,sister,['[Barbara] is a sister of [Eddie]. '],[Omar] is [Eddie]'s brother.  [Barbara] is a sister of [Omar]. ,"[{('Eddie', 'sister', 'Barbara'): [('Eddie', 'brother', 'Omar'), ('Omar', 'sister', 'Barbara')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Eddie:male,Omar:male,Barbara:female",,"{15: 0, 12: 1, 14: 2}",test
509,fa357136-0bb6-4fe1-b681-a07474401ab8,[Benjamin] is [Amy]'s grandson.  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Benjamin')",What is the family connection between [Erasmo] and [Benjamin] ? ,grandson,['[Erasmo] has a grandson who is [Benjamin]. '],[Erasmo] has a wife who is [Amy].  [Benjamin] is [Amy]'s grandson. ,"[{('Erasmo', 'grandson', 'Benjamin'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Benjamin')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Benjamin:male",,"{0: 0, 1: 1, 13: 2}",test
510,3d281c3c-5de2-42b4-b390-dc308d669eee,[Lucia] is the granddaughter of [Amy].  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Lucia')",How is [Erasmo] related to [Lucia] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Lucia]. '],[Amy] is [Erasmo]'s wife.  [Lucia] is the granddaughter of [Amy]. ,"[{('Erasmo', 'granddaughter', 'Lucia'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Lucia')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Lucia:female",,"{0: 0, 1: 1, 8: 2}",test
511,0143d8da-d0a3-4232-952b-9edbf8dfc3ac,[Erasmo] is [Amy]'s husband.  [Erasmo] has a granddaughter who is [Gladys]. ,"('Amy', 'Gladys')",How is [Amy] related to [Gladys] ? ,granddaughter,['[Amy] has a granddaughter who is [Gladys]. '],[Erasmo] is [Amy]'s husband.  [Erasmo] has a granddaughter who is [Gladys]. ,"[{('Amy', 'granddaughter', 'Gladys'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Gladys')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Gladys:female",,"{1: 0, 0: 1, 9: 2}",test
512,b539fba2-d70e-4f0c-88b7-417642f07ceb,[Barbara] has a brother named [Omar].  [Amy] is [Omar]'s grandmother. ,"('Barbara', 'Amy')",Who is [Amy] from the point of relation of [Barbara] ? ,grandmother,"[""[Amy] is [Barbara]'s grandmother. ""]",[Barbara] has a brother named [Omar].  [Amy] is [Omar]'s grandmother. ,"[{('Barbara', 'grandmother', 'Amy'): [('Barbara', 'brother', 'Omar'), ('Omar', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Barbara:female,Omar:male,Amy:female",,"{14: 0, 12: 1, 1: 2}",test
513,318712e0-4f04-4157-9c77-091267113285,[Omar] is the grandson of [Erasmo].  [Barbara] is [Omar]'s sister. ,"('Erasmo', 'Barbara')",Who is [Barbara] from the point of relation of [Erasmo] ? ,granddaughter,['[Barbara] is the granddaughter of [Erasmo]. '],[Omar] is the grandson of [Erasmo].  [Barbara] is [Omar]'s sister. ,"[{('Erasmo', 'granddaughter', 'Barbara'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'sister', 'Barbara')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Omar:male,Barbara:female",,"{0: 0, 12: 1, 14: 2}",test
514,b1ecc8dc-f199-4831-93c7-6b4d5c0414c9,[Gladys] is a sister of [Randee].  [Randee] is [Erasmo]'s granddaughter. ,"('Erasmo', 'Gladys')",What is the family connection between [Erasmo] and [Gladys] ? ,granddaughter,"[""[Gladys] is [Erasmo]'s granddaughter. ""]",[Randee] is [Erasmo]'s granddaughter.  [Gladys] is a sister of [Randee]. ,"[{('Erasmo', 'granddaughter', 'Gladys'): [('Erasmo', 'granddaughter', 'Randee'), ('Randee', 'sister', 'Gladys')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Randee:female,Gladys:female",,"{0: 0, 7: 1, 9: 2}",test
515,078f5193-2bc9-4028-be2b-85296e3352f6,[Margaret] is [Sally]'s sister.  [Linda] has a sister named [Sally]. ,"('Linda', 'Margaret')",How are [Linda] and [Margaret] related to each other ? ,sister,"[""[Margaret] is [Linda]'s sister. ""]",[Linda] has a sister named [Sally].  [Margaret] is [Sally]'s sister. ,"[{('Linda', 'sister', 'Margaret'): [('Linda', 'sister', 'Sally'), ('Sally', 'sister', 'Margaret')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Linda:female,Sally:female,Margaret:female",,"{3: 0, 5: 1, 6: 2}",test
516,f150f40c-e9bd-4033-9385-3cbbb2761b19,[Randee] is the granddaughter of [Amy].  [Andrew] is [Randee]'s brother. ,"('Amy', 'Andrew')",What is the family connection between [Amy] and [Andrew] ? ,grandson,['[Andrew] is the grandson of [Amy]. '],[Randee] is the granddaughter of [Amy].  [Andrew] is [Randee]'s brother. ,"[{('Amy', 'grandson', 'Andrew'): [('Amy', 'granddaughter', 'Randee'), ('Randee', 'brother', 'Andrew')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Randee:female,Andrew:male",,"{1: 0, 7: 1, 10: 2}",test
517,c6cff378-ddb3-4cf4-b35b-bc109df4fcdd,[Sally] is [Margaret]'s sister.  [Robert] is a brother of [Sally]. ,"('Margaret', 'Robert')",How are [Margaret] and [Robert] related to each other ? ,brother,"[""[Robert] is [Margaret]'s brother. ""]",[Sally] is [Margaret]'s sister.  [Robert] is a brother of [Sally]. ,"[{('Margaret', 'brother', 'Robert'): [('Margaret', 'sister', 'Sally'), ('Sally', 'brother', 'Robert')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Margaret:female,Sally:female,Robert:male",,"{6: 0, 5: 1, 11: 2}",test
518,17090237-d257-4891-8a9e-3d09bc096579,[Linda] has a brother named [Timothy].  [Kenneth] is [Timothy]'s brother. ,"('Linda', 'Kenneth')",How is [Linda] related to [Kenneth] ? ,brother,['[Linda] has a brother named [Kenneth]. '],[Linda] has a brother named [Timothy].  [Kenneth] is [Timothy]'s brother. ,"[{('Linda', 'brother', 'Kenneth'): [('Linda', 'brother', 'Timothy'), ('Timothy', 'brother', 'Kenneth')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Linda:female,Timothy:male,Kenneth:male",,"{3: 0, 4: 1, 21: 2}",test
519,8397aa04-952c-405d-ae1f-298183192ff2,[Timothy] has a sister named [Sally].  [Timothy] is a brother of [Margaret]. ,"('Margaret', 'Sally')",What is the family connection between [Margaret] and [Sally] ? ,sister,['[Sally] is a sister of [Margaret]. '],[Timothy] is a brother of [Margaret].  [Timothy] has a sister named [Sally]. ,"[{('Margaret', 'sister', 'Sally'): [('Margaret', 'brother', 'Timothy'), ('Timothy', 'sister', 'Sally')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Margaret:female,Timothy:male,Sally:female",,"{6: 0, 4: 1, 5: 2}",test
520,b71011d6-6994-45e4-8071-554a721facc5,[Timothy] is [Michael]'s brother.  [Kenneth] is [Timothy]'s brother. ,"('Michael', 'Kenneth')",Fill in the blanks : [Kenneth] is [Michael] 's _. ,brother,['[Kenneth] is a brother of [Michael]. '],[Timothy] is [Michael]'s brother.  [Kenneth] is [Timothy]'s brother. ,"[{('Michael', 'brother', 'Kenneth'): [('Michael', 'brother', 'Timothy'), ('Timothy', 'brother', 'Kenneth')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Michael:male,Timothy:male,Kenneth:male",,"{2: 0, 4: 1, 21: 2}",test
521,617d8919-53be-4b15-8b1e-8ec8d0a509fa,[Benjamin] is [Omar]'s brother.  [Omar] is [Erasmo]'s grandson. ,"('Erasmo', 'Benjamin')",What is the family connection between [Erasmo] and [Benjamin] ? ,grandson,"[""[Benjamin] is [Erasmo]'s grandson. ""]",[Omar] is [Erasmo]'s grandson.  [Benjamin] is [Omar]'s brother. ,"[{('Erasmo', 'grandson', 'Benjamin'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'brother', 'Benjamin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Omar:male,Benjamin:male",,"{0: 0, 12: 1, 13: 2}",test
522,36ea8877-65da-4bda-87c2-0fae787c133c,[Randee] is the granddaughter of [Amy].  [Lucia] is a sister of [Randee]. ,"('Amy', 'Lucia')",How is [Amy] related to [Lucia] ? ,granddaughter,['[Lucia] is the granddaughter of [Amy]. '],[Randee] is the granddaughter of [Amy].  [Lucia] is a sister of [Randee]. ,"[{('Amy', 'granddaughter', 'Lucia'): [('Amy', 'granddaughter', 'Randee'), ('Randee', 'sister', 'Lucia')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Amy:female,Randee:female,Lucia:female",,"{1: 0, 7: 1, 8: 2}",test
523,8164d845-88f7-462a-b264-a6e0548a86bd,[Thomas] is [Omar]'s sister.  [Omar] is [Erasmo]'s grandson. ,"('Erasmo', 'Thomas')",How is [Erasmo] related to [Thomas] ? ,granddaughter,['[Thomas] is the granddaughter of [Erasmo]. '],[Omar] is [Erasmo]'s grandson.  [Thomas] is [Omar]'s sister. ,"[{('Erasmo', 'granddaughter', 'Thomas'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'sister', 'Thomas')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Omar:male,Thomas:female",,"{0: 0, 12: 1, 15: 2}",test
524,5c3cd9f5-4e84-4a75-b2b7-c6a440e390a2,[Amy] is the grandmother of [Kelvin].  [Kelvin] is a brother of [Albert]. ,"('Albert', 'Amy')","For [Albert], who is [Amy] ? ",grandmother,"[""[Amy] is [Albert]'s grandmother. ""]",[Kelvin] is a brother of [Albert].  [Amy] is the grandmother of [Kelvin]. ,"[{('Albert', 'grandmother', 'Amy'): [('Albert', 'brother', 'Kelvin'), ('Kelvin', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Albert:male,Kelvin:male,Amy:female",,"{23: 0, 22: 1, 1: 2}",test
